           1           8
 19457   Pie_8          0.000000000000000E+00     0.388149159480044E+03    -0.710683858791786E-03    -0.114199001220532E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
           7           8
 19429   Pie_1          0.000000000000000E+00     0.406532449406119E+03    -0.117974221993211E-02     0.477425575414719E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 19429   Pie_1          0.000000000000000E+00     0.406532449406119E+03    -0.117974221993211E-02     0.477425575414719E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 37954   Pie_3          0.000000000000000E+00     0.374925847445703E+03    -0.299468253389530E-03     0.135432019788908E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 28669   Pie_4          0.000000000000000E+00     0.367855958795341E+03    -0.437341568314451E-03     0.193514594601069E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 28697   Pie_5          0.000000000000000E+00     0.390115701985896E+03    -0.143842985373331E-02     0.451131349701739E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 38002   Pie_6          0.000000000000000E+00     0.447036512953299E+03    -0.119790196909159E-02     0.616829773822651E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 40972   Pie_7          0.000000000000000E+00     0.473523441162208E+03    -0.136188097051061E-02    -0.219654421391083E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 19457   Pie_8          0.000000000000000E+00     0.455829491132985E+03    -0.271538266171444E-02    -0.320528152187386E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
           8           8
 19429   Pie_1          0.000000000000000E+00     0.428223545655343E+03    -0.176248591603013E-02     0.845409380061464E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 19429   Pie_1          0.000000000000000E+00     0.428223545655343E+03    -0.176248591603013E-02     0.845409380061464E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 37954   Pie_3          0.000000000000000E+00     0.383031089611688E+03    -0.349869062205476E-03     0.183481065140827E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 28669   Pie_4          0.000000000000000E+00     0.372449353574165E+03    -0.427696050772284E-03     0.247392120095116E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 28697   Pie_5          0.000000000000000E+00     0.387693804457373E+03    -0.687711334965834E-03     0.427544736129530E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 38002   Pie_6          0.000000000000000E+00     0.431916977919376E+03    -0.779097933370613E-03     0.525088072548753E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 40972   Pie_7          0.000000000000000E+00     0.506747222210362E+03    -0.167094172875995E-02     0.485947205072470E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 19457   Pie_8          0.000000000000000E+00     0.517803432677268E+03    -0.679220835000149E-02     0.247912748986913E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
