1430.0	 					
		1921.0	350.0	0.0	0.0	0.0
		1922.0	350.0	0.0	0.0	0.0
		1923.0	350.0	0.0	0.0	0.0
		1924.0	350.0	0.0	0.0	0.0
		1925.0	350.0	0.0	0.0	0.0
		3796.0	350.0	0.0	0.0	0.0
		3797.0	350.0	0.0	0.0	0.0
		3798.0	350.0	0.0	0.0	0.0
		3799.0	350.0	0.0	0.0	0.0
		3800.0	350.0	0.0	0.0	0.0
		3801.0	350.0	0.0	0.0	0.0
		3802.0	350.0	0.0	0.0	0.0
		3803.0	350.0	0.0	0.0	0.0
		3804.0	350.0	0.0	0.0	0.0
		3805.0	350.0	0.0	0.0	0.0
		3806.0	350.0	0.0	0.0	0.0
		3807.0	350.0	0.0	0.0	0.0
		3808.0	350.0	0.0	0.0	0.0
		3809.0	350.0	0.0	0.0	0.0
		3810.0	350.0	0.0	0.0	0.0
		3811.0	350.0	0.0	0.0	0.0
		3812.0	350.0	0.0	0.0	0.0
		3813.0	350.0	0.0	0.0	0.0
		3814.0	350.0	0.0	0.0	0.0
		3815.0	350.0	0.0	0.0	0.0
		3816.0	350.0	0.0	0.0	0.0
		3817.0	350.0	0.0	0.0	0.0
		3818.0	350.0	0.0	0.0	0.0
		3819.0	350.0	0.0	0.0	0.0
		3820.0	350.0	0.0	0.0	0.0
		3821.0	350.0	0.0	0.0	0.0
		3822.0	350.0	0.0	0.0	0.0
		3823.0	350.0	0.0	0.0	0.0
		3824.0	350.0	0.0	0.0	0.0
		3825.0	350.0	0.0	0.0	0.0
		3826.0	350.0	0.0	0.0	0.0
		3827.0	350.0	0.0	0.0	0.0
		3828.0	350.0	0.0	0.0	0.0
		3829.0	350.0	0.0	0.0	0.0
		3830.0	350.0	0.0	0.0	0.0
		3831.0	350.0	0.0	0.0	0.0
		3832.0	350.0	0.0	0.0	0.0
		3833.0	350.0	0.0	0.0	0.0
		3834.0	350.0	0.0	0.0	0.0
		3835.0	350.0	0.0	0.0	0.0
		3836.0	350.0	0.0	0.0	0.0
		3837.0	350.0	0.0	0.0	0.0
		3838.0	350.0	0.0	0.0	0.0
		3839.0	350.0	0.0	0.0	0.0
		3840.0	350.0	0.0	0.0	0.0
		3841.0	350.0	0.0	0.0	0.0
		3842.0	350.0	0.0	0.0	0.0
		3843.0	350.0	0.0	0.0	0.0
		3844.0	350.0	0.0	0.0	0.0
		3845.0	350.0	0.0	0.0	0.0
		3846.0	350.0	0.0	0.0	0.0
		3847.0	350.0	0.0	0.0	0.0
		3848.0	350.0	0.0	0.0	0.0
		3849.0	350.0	0.0	0.0	0.0
		3850.0	350.0	0.0	0.0	0.0
		5721.0	350.0	0.0	0.0	0.0
		5722.0	350.0	0.0	0.0	0.0
		5723.0	350.0	0.0	0.0	0.0
		5724.0	350.0	0.0	0.0	0.0
		5725.0	350.0	0.0	0.0	0.0
		5726.0	350.0	0.0	0.0	0.0
		5727.0	350.0	0.0	0.0	0.0
		5728.0	350.0	0.0	0.0	0.0
		5729.0	350.0	0.0	0.0	0.0
		5730.0	350.0	0.0	0.0	0.0
		5731.0	350.0	0.0	0.0	0.0
		5732.0	350.0	0.0	0.0	0.0
		5733.0	350.0	0.0	0.0	0.0
		5734.0	350.0	0.0	0.0	0.0
		5735.0	350.0	0.0	0.0	0.0
		5736.0	350.0	0.0	0.0	0.0
		5737.0	350.0	0.0	0.0	0.0
		5738.0	350.0	0.0	0.0	0.0
		5739.0	350.0	0.0	0.0	0.0
		5740.0	350.0	0.0	0.0	0.0
		5741.0	350.0	0.0	0.0	0.0
		5742.0	350.0	0.0	0.0	0.0
		5743.0	350.0	0.0	0.0	0.0
		5744.0	350.0	0.0	0.0	0.0
		5745.0	350.0	0.0	0.0	0.0
		5746.0	350.0	0.0	0.0	0.0
		5747.0	350.0	0.0	0.0	0.0
		5748.0	350.0	0.0	0.0	0.0
		5749.0	350.0	0.0	0.0	0.0
		5750.0	350.0	0.0	0.0	0.0
		5751.0	350.0	0.0	0.0	0.0
		5752.0	350.0	0.0	0.0	0.0
		5753.0	350.0	0.0	0.0	0.0
		5754.0	350.0	0.0	0.0	0.0
		5755.0	350.0	0.0	0.0	0.0
		5756.0	350.0	0.0	0.0	0.0
		5757.0	350.0	0.0	0.0	0.0
		5758.0	350.0	0.0	0.0	0.0
		5759.0	350.0	0.0	0.0	0.0
		5760.0	350.0	0.0	0.0	0.0
		5761.0	350.0	0.0	0.0	0.0
		5762.0	350.0	0.0	0.0	0.0
		5763.0	350.0	0.0	0.0	0.0
		5764.0	350.0	0.0	0.0	0.0
		5765.0	350.0	0.0	0.0	0.0
		5766.0	350.0	0.0	0.0	0.0
		5767.0	350.0	0.0	0.0	0.0
		5768.0	350.0	0.0	0.0	0.0
		5769.0	350.0	0.0	0.0	0.0
		5770.0	350.0	0.0	0.0	0.0
		5771.0	350.0	0.0	0.0	0.0
		5772.0	350.0	0.0	0.0	0.0
		5773.0	350.0	0.0	0.0	0.0
		5774.0	350.0	0.0	0.0	0.0
		5775.0	350.0	0.0	0.0	0.0
		7646.0	350.0	0.0	0.0	0.0
		7647.0	350.0	0.0	0.0	0.0
		7648.0	350.0	0.0	0.0	0.0
		7649.0	350.0	0.0	0.0	0.0
		7650.0	350.0	0.0	0.0	0.0
		7651.0	350.0	0.0	0.0	0.0
		7652.0	350.0	0.0	0.0	0.0
		7653.0	350.0	0.0	0.0	0.0
		7654.0	350.0	0.0	0.0	0.0
		7655.0	350.0	0.0	0.0	0.0
		7656.0	350.0	0.0	0.0	0.0
		7657.0	350.0	0.0	0.0	0.0
		7658.0	350.0	0.0	0.0	0.0
		7659.0	350.0	0.0	0.0	0.0
		7660.0	350.0	0.0	0.0	0.0
		7661.0	350.0	0.0	0.0	0.0
		7662.0	350.0	0.0	0.0	0.0
		7663.0	350.0	0.0	0.0	0.0
		7664.0	350.0	0.0	0.0	0.0
		7665.0	350.0	0.0	0.0	0.0
		7666.0	350.0	0.0	0.0	0.0
		7667.0	350.0	0.0	0.0	0.0
		7668.0	350.0	0.0	0.0	0.0
		7669.0	350.0	0.0	0.0	0.0
		7670.0	350.0	0.0	0.0	0.0
		7671.0	350.0	0.0	0.0	0.0
		7672.0	350.0	0.0	0.0	0.0
		7673.0	350.0	0.0	0.0	0.0
		7674.0	350.0	0.0	0.0	0.0
		7675.0	350.0	0.0	0.0	0.0
		7676.0	350.0	0.0	0.0	0.0
		7677.0	350.0	0.0	0.0	0.0
		7678.0	350.0	0.0	0.0	0.0
		7679.0	350.0	0.0	0.0	0.0
		7680.0	350.0	0.0	0.0	0.0
		7681.0	350.0	0.0	0.0	0.0
		7682.0	350.0	0.0	0.0	0.0
		7683.0	350.0	0.0	0.0	0.0
		7684.0	350.0	0.0	0.0	0.0
		7685.0	350.0	0.0	0.0	0.0
		7686.0	350.0	0.0	0.0	0.0
		7687.0	350.0	0.0	0.0	0.0
		7688.0	350.0	0.0	0.0	0.0
		7689.0	350.0	0.0	0.0	0.0
		7690.0	350.0	0.0	0.0	0.0
		7691.0	350.0	0.0	0.0	0.0
		7692.0	350.0	0.0	0.0	0.0
		7693.0	350.0	0.0	0.0	0.0
		7694.0	350.0	0.0	0.0	0.0
		7695.0	350.0	0.0	0.0	0.0
		7696.0	350.0	0.0	0.0	0.0
		7697.0	350.0	0.0	0.0	0.0
		7698.0	350.0	0.0	0.0	0.0
		7699.0	350.0	0.0	0.0	0.0
		7700.0	350.0	0.0	0.0	0.0
		9571.0	350.0	0.0	0.0	0.0
		9572.0	350.0	0.0	0.0	0.0
		9573.0	350.0	0.0	0.0	0.0
		9574.0	350.0	0.0	0.0	0.0
		9575.0	350.0	0.0	0.0	0.0
		9576.0	350.0	0.0	0.0	0.0
		9577.0	350.0	0.0	0.0	0.0
		9578.0	350.0	0.0	0.0	0.0
		9579.0	350.0	0.0	0.0	0.0
		9580.0	350.0	0.0	0.0	0.0
		9581.0	350.0	0.0	0.0	0.0
		9582.0	350.0	0.0	0.0	0.0
		9583.0	350.0	0.0	0.0	0.0
		9584.0	350.0	0.0	0.0	0.0
		9585.0	350.0	0.0	0.0	0.0
		9586.0	350.0	0.0	0.0	0.0
		9587.0	350.0	0.0	0.0	0.0
		9588.0	350.0	0.0	0.0	0.0
		9589.0	350.0	0.0	0.0	0.0
		9590.0	350.0	0.0	0.0	0.0
		9591.0	350.0	0.0	0.0	0.0
		9592.0	350.0	0.0	0.0	0.0
		9593.0	350.0	0.0	0.0	0.0
		9594.0	350.0	0.0	0.0	0.0
		9595.0	350.0	0.0	0.0	0.0
		9596.0	350.0	0.0	0.0	0.0
		9597.0	350.0	0.0	0.0	0.0
		9598.0	350.0	0.0	0.0	0.0
		9599.0	350.0	0.0	0.0	0.0
		9600.0	350.0	0.0	0.0	0.0
		9601.0	350.0	0.0	0.0	0.0
		9602.0	350.0	0.0	0.0	0.0
		9603.0	350.0	0.0	0.0	0.0
		9604.0	350.0	0.0	0.0	0.0
		9605.0	350.0	0.0	0.0	0.0
		9606.0	350.0	0.0	0.0	0.0
		9607.0	350.0	0.0	0.0	0.0
		9608.0	350.0	0.0	0.0	0.0
		9609.0	350.0	0.0	0.0	0.0
		9610.0	350.0	0.0	0.0	0.0
		9611.0	350.0	0.0	0.0	0.0
		9612.0	350.0	0.0	0.0	0.0
		9613.0	350.0	0.0	0.0	0.0
		9614.0	350.0	0.0	0.0	0.0
		9615.0	350.0	0.0	0.0	0.0
		9616.0	350.0	0.0	0.0	0.0
		9617.0	350.0	0.0	0.0	0.0
		9618.0	350.0	0.0	0.0	0.0
		9619.0	350.0	0.0	0.0	0.0
		9620.0	350.0	0.0	0.0	0.0
		9621.0	350.0	0.0	0.0	0.0
		9622.0	350.0	0.0	0.0	0.0
		9623.0	350.0	0.0	0.0	0.0
		9624.0	350.0	0.0	0.0	0.0
		9625.0	350.0	0.0	0.0	0.0
		11496.0	350.0	0.0	0.0	0.0
		11497.0	350.0	0.0	0.0	0.0
		11498.0	350.0	0.0	0.0	0.0
		11499.0	350.0	0.0	0.0	0.0
		11500.0	350.0	0.0	0.0	0.0
		11501.0	350.0	0.0	0.0	0.0
		11502.0	350.0	0.0	0.0	0.0
		11503.0	350.0	0.0	0.0	0.0
		11504.0	350.0	0.0	0.0	0.0
		11505.0	350.0	0.0	0.0	0.0
		11506.0	350.0	0.0	0.0	0.0
		11507.0	350.0	0.0	0.0	0.0
		11508.0	350.0	0.0	0.0	0.0
		11509.0	350.0	0.0	0.0	0.0
		11510.0	350.0	0.0	0.0	0.0
		11511.0	350.0	0.0	0.0	0.0
		11512.0	350.0	0.0	0.0	0.0
		11513.0	350.0	0.0	0.0	0.0
		11514.0	350.0	0.0	0.0	0.0
		11515.0	350.0	0.0	0.0	0.0
		11516.0	350.0	0.0	0.0	0.0
		11517.0	350.0	0.0	0.0	0.0
		11518.0	350.0	0.0	0.0	0.0
		11519.0	350.0	0.0	0.0	0.0
		11520.0	350.0	0.0	0.0	0.0
		11521.0	350.0	0.0	0.0	0.0
		11522.0	350.0	0.0	0.0	0.0
		11523.0	350.0	0.0	0.0	0.0
		11524.0	350.0	0.0	0.0	0.0
		11525.0	350.0	0.0	0.0	0.0
		11526.0	350.0	0.0	0.0	0.0
		11527.0	350.0	0.0	0.0	0.0
		11528.0	350.0	0.0	0.0	0.0
		11529.0	350.0	0.0	0.0	0.0
		11530.0	350.0	0.0	0.0	0.0
		11531.0	350.0	0.0	0.0	0.0
		11532.0	350.0	0.0	0.0	0.0
		11533.0	350.0	0.0	0.0	0.0
		11534.0	350.0	0.0	0.0	0.0
		11535.0	350.0	0.0	0.0	0.0
		11536.0	350.0	0.0	0.0	0.0
		11537.0	350.0	0.0	0.0	0.0
		11538.0	350.0	0.0	0.0	0.0
		11539.0	350.0	0.0	0.0	0.0
		11540.0	350.0	0.0	0.0	0.0
		11541.0	350.0	0.0	0.0	0.0
		11542.0	350.0	0.0	0.0	0.0
		11543.0	350.0	0.0	0.0	0.0
		11544.0	350.0	0.0	0.0	0.0
		11545.0	350.0	0.0	0.0	0.0
		11546.0	350.0	0.0	0.0	0.0
		11547.0	350.0	0.0	0.0	0.0
		11548.0	350.0	0.0	0.0	0.0
		11549.0	350.0	0.0	0.0	0.0
		11550.0	350.0	0.0	0.0	0.0
		13421.0	350.0	0.0	0.0	0.0
		13422.0	350.0	0.0	0.0	0.0
		13423.0	350.0	0.0	0.0	0.0
		13424.0	350.0	0.0	0.0	0.0
		13425.0	350.0	0.0	0.0	0.0
		13426.0	350.0	0.0	0.0	0.0
		13427.0	350.0	0.0	0.0	0.0
		13428.0	350.0	0.0	0.0	0.0
		13429.0	350.0	0.0	0.0	0.0
		13430.0	350.0	0.0	0.0	0.0
		13431.0	350.0	0.0	0.0	0.0
		13432.0	350.0	0.0	0.0	0.0
		13433.0	350.0	0.0	0.0	0.0
		13434.0	350.0	0.0	0.0	0.0
		13435.0	350.0	0.0	0.0	0.0
		13436.0	350.0	0.0	0.0	0.0
		13437.0	350.0	0.0	0.0	0.0
		13438.0	350.0	0.0	0.0	0.0
		13439.0	350.0	0.0	0.0	0.0
		13440.0	350.0	0.0	0.0	0.0
		13441.0	350.0	0.0	0.0	0.0
		13442.0	350.0	0.0	0.0	0.0
		13443.0	350.0	0.0	0.0	0.0
		13444.0	350.0	0.0	0.0	0.0
		13445.0	350.0	0.0	0.0	0.0
		13446.0	350.0	0.0	0.0	0.0
		13447.0	350.0	0.0	0.0	0.0
		13448.0	350.0	0.0	0.0	0.0
		13449.0	350.0	0.0	0.0	0.0
		13450.0	350.0	0.0	0.0	0.0
		13451.0	350.0	0.0	0.0	0.0
		13452.0	350.0	0.0	0.0	0.0
		13453.0	350.0	0.0	0.0	0.0
		13454.0	350.0	0.0	0.0	0.0
		13455.0	350.0	0.0	0.0	0.0
		13456.0	350.0	0.0	0.0	0.0
		13457.0	350.0	0.0	0.0	0.0
		13458.0	350.0	0.0	0.0	0.0
		13459.0	350.0	0.0	0.0	0.0
		13460.0	350.0	0.0	0.0	0.0
		13461.0	350.0	0.0	0.0	0.0
		13462.0	350.0	0.0	0.0	0.0
		13463.0	350.0	0.0	0.0	0.0
		13464.0	350.0	0.0	0.0	0.0
		13465.0	350.0	0.0	0.0	0.0
		13466.0	350.0	0.0	0.0	0.0
		13467.0	350.0	0.0	0.0	0.0
		13468.0	350.0	0.0	0.0	0.0
		13469.0	350.0	0.0	0.0	0.0
		13470.0	350.0	0.0	0.0	0.0
		13471.0	350.0	0.0	0.0	0.0
		13472.0	350.0	0.0	0.0	0.0
		13473.0	350.0	0.0	0.0	0.0
		13474.0	350.0	0.0	0.0	0.0
		13475.0	350.0	0.0	0.0	0.0
		15346.0	350.0	0.0	0.0	0.0
		15347.0	350.0	0.0	0.0	0.0
		15348.0	350.0	0.0	0.0	0.0
		15349.0	350.0	0.0	0.0	0.0
		15350.0	350.0	0.0	0.0	0.0
		15351.0	350.0	0.0	0.0	0.0
		15352.0	350.0	0.0	0.0	0.0
		15353.0	350.0	0.0	0.0	0.0
		15354.0	350.0	0.0	0.0	0.0
		15355.0	350.0	0.0	0.0	0.0
		15356.0	350.0	0.0	0.0	0.0
		15357.0	350.0	0.0	0.0	0.0
		15358.0	350.0	0.0	0.0	0.0
		15359.0	350.0	0.0	0.0	0.0
		15360.0	350.0	0.0	0.0	0.0
		15361.0	350.0	0.0	0.0	0.0
		15362.0	350.0	0.0	0.0	0.0
		15363.0	350.0	0.0	0.0	0.0
		15364.0	350.0	0.0	0.0	0.0
		15365.0	350.0	0.0	0.0	0.0
		15366.0	350.0	0.0	0.0	0.0
		15367.0	350.0	0.0	0.0	0.0
		15368.0	350.0	0.0	0.0	0.0
		15369.0	350.0	0.0	0.0	0.0
		15370.0	350.0	0.0	0.0	0.0
		15371.0	350.0	0.0	0.0	0.0
		15372.0	350.0	0.0	0.0	0.0
		15373.0	350.0	0.0	0.0	0.0
		15374.0	350.0	0.0	0.0	0.0
		15375.0	350.0	0.0	0.0	0.0
		15376.0	350.0	0.0	0.0	0.0
		15377.0	350.0	0.0	0.0	0.0
		15378.0	350.0	0.0	0.0	0.0
		15379.0	350.0	0.0	0.0	0.0
		15380.0	350.0	0.0	0.0	0.0
		15381.0	350.0	0.0	0.0	0.0
		15382.0	350.0	0.0	0.0	0.0
		15383.0	350.0	0.0	0.0	0.0
		15384.0	350.0	0.0	0.0	0.0
		15385.0	350.0	0.0	0.0	0.0
		15386.0	350.0	0.0	0.0	0.0
		15387.0	350.0	0.0	0.0	0.0
		15388.0	350.0	0.0	0.0	0.0
		15389.0	350.0	0.0	0.0	0.0
		15390.0	350.0	0.0	0.0	0.0
		15391.0	350.0	0.0	0.0	0.0
		15392.0	350.0	0.0	0.0	0.0
		15393.0	350.0	0.0	0.0	0.0
		15394.0	350.0	0.0	0.0	0.0
		15395.0	350.0	0.0	0.0	0.0
		15396.0	350.0	0.0	0.0	0.0
		15397.0	350.0	0.0	0.0	0.0
		15398.0	350.0	0.0	0.0	0.0
		15399.0	350.0	0.0	0.0	0.0
		15400.0	350.0	0.0	0.0	0.0
		17271.0	350.0	0.0	0.0	0.0
		17272.0	350.0	0.0	0.0	0.0
		17273.0	350.0	0.0	0.0	0.0
		17274.0	350.0	0.0	0.0	0.0
		17275.0	350.0	0.0	0.0	0.0
		17276.0	350.0	0.0	0.0	0.0
		17277.0	350.0	0.0	0.0	0.0
		17278.0	350.0	0.0	0.0	0.0
		17279.0	350.0	0.0	0.0	0.0
		17280.0	350.0	0.0	0.0	0.0
		17281.0	350.0	0.0	0.0	0.0
		17282.0	350.0	0.0	0.0	0.0
		17283.0	350.0	0.0	0.0	0.0
		17284.0	350.0	0.0	0.0	0.0
		17285.0	350.0	0.0	0.0	0.0
		17286.0	350.0	0.0	0.0	0.0
		17287.0	350.0	0.0	0.0	0.0
		17288.0	350.0	0.0	0.0	0.0
		17289.0	350.0	0.0	0.0	0.0
		17290.0	350.0	0.0	0.0	0.0
		17291.0	350.0	0.0	0.0	0.0
		17292.0	350.0	0.0	0.0	0.0
		17293.0	350.0	0.0	0.0	0.0
		17294.0	350.0	0.0	0.0	0.0
		17295.0	350.0	0.0	0.0	0.0
		17296.0	350.0	0.0	0.0	0.0
		17297.0	350.0	0.0	0.0	0.0
		17298.0	350.0	0.0	0.0	0.0
		17299.0	350.0	0.0	0.0	0.0
		17300.0	350.0	0.0	0.0	0.0
		17301.0	350.0	0.0	0.0	0.0
		17302.0	350.0	0.0	0.0	0.0
		17303.0	350.0	0.0	0.0	0.0
		17304.0	350.0	0.0	0.0	0.0
		17305.0	350.0	0.0	0.0	0.0
		17306.0	350.0	0.0	0.0	0.0
		17307.0	350.0	0.0	0.0	0.0
		17308.0	350.0	0.0	0.0	0.0
		17309.0	350.0	0.0	0.0	0.0
		17310.0	350.0	0.0	0.0	0.0
		17311.0	350.0	0.0	0.0	0.0
		17312.0	350.0	0.0	0.0	0.0
		17313.0	350.0	0.0	0.0	0.0
		17314.0	350.0	0.0	0.0	0.0
		17315.0	350.0	0.0	0.0	0.0
		17316.0	350.0	0.0	0.0	0.0
		17317.0	350.0	0.0	0.0	0.0
		17318.0	350.0	0.0	0.0	0.0
		17319.0	350.0	0.0	0.0	0.0
		17320.0	350.0	0.0	0.0	0.0
		17321.0	350.0	0.0	0.0	0.0
		17322.0	350.0	0.0	0.0	0.0
		17323.0	350.0	0.0	0.0	0.0
		17324.0	350.0	0.0	0.0	0.0
		17325.0	350.0	0.0	0.0	0.0
		19196.0	350.0	0.0	0.0	0.0
		19197.0	350.0	0.0	0.0	0.0
		19198.0	350.0	0.0	0.0	0.0
		19199.0	350.0	0.0	0.0	0.0
		19200.0	350.0	0.0	0.0	0.0
		19201.0	350.0	0.0	0.0	0.0
		19202.0	350.0	0.0	0.0	0.0
		19203.0	350.0	0.0	0.0	0.0
		19204.0	350.0	0.0	0.0	0.0
		19205.0	350.0	0.0	0.0	0.0
		19206.0	350.0	0.0	0.0	0.0
		19207.0	350.0	0.0	0.0	0.0
		19208.0	350.0	0.0	0.0	0.0
		19209.0	350.0	0.0	0.0	0.0
		19210.0	350.0	0.0	0.0	0.0
		19211.0	350.0	0.0	0.0	0.0
		19212.0	350.0	0.0	0.0	0.0
		19213.0	350.0	0.0	0.0	0.0
		19214.0	350.0	0.0	0.0	0.0
		19215.0	350.0	0.0	0.0	0.0
		19216.0	350.0	0.0	0.0	0.0
		19217.0	350.0	0.0	0.0	0.0
		19218.0	350.0	0.0	0.0	0.0
		19219.0	350.0	0.0	0.0	0.0
		19220.0	350.0	0.0	0.0	0.0
		19221.0	350.0	0.0	0.0	0.0
		19222.0	350.0	0.0	0.0	0.0
		19223.0	350.0	0.0	0.0	0.0
		19224.0	350.0	0.0	0.0	0.0
		19225.0	350.0	0.0	0.0	0.0
		19226.0	350.0	0.0	0.0	0.0
		19227.0	350.0	0.0	0.0	0.0
		19228.0	350.0	0.0	0.0	0.0
		19229.0	350.0	0.0	0.0	0.0
		19230.0	350.0	0.0	0.0	0.0
		19231.0	350.0	0.0	0.0	0.0
		19232.0	350.0	0.0	0.0	0.0
		19233.0	350.0	0.0	0.0	0.0
		19234.0	350.0	0.0	0.0	0.0
		19235.0	350.0	0.0	0.0	0.0
		19236.0	350.0	0.0	0.0	0.0
		19237.0	350.0	0.0	0.0	0.0
		19238.0	350.0	0.0	0.0	0.0
		19239.0	350.0	0.0	0.0	0.0
		19240.0	350.0	0.0	0.0	0.0
		19241.0	350.0	0.0	0.0	0.0
		19242.0	350.0	0.0	0.0	0.0
		19243.0	350.0	0.0	0.0	0.0
		19244.0	350.0	0.0	0.0	0.0
		19245.0	350.0	0.0	0.0	0.0
		19246.0	350.0	0.0	0.0	0.0
		19247.0	350.0	0.0	0.0	0.0
		19248.0	350.0	0.0	0.0	0.0
		19249.0	350.0	0.0	0.0	0.0
		19250.0	350.0	0.0	0.0	0.0
		21121.0	350.0	0.0	0.0	0.0
		21122.0	350.0	0.0	0.0	0.0
		21123.0	350.0	0.0	0.0	0.0
		21124.0	350.0	0.0	0.0	0.0
		21125.0	350.0	0.0	0.0	0.0
		21126.0	350.0	0.0	0.0	0.0
		21127.0	350.0	0.0	0.0	0.0
		21128.0	350.0	0.0	0.0	0.0
		21129.0	350.0	0.0	0.0	0.0
		21130.0	350.0	0.0	0.0	0.0
		21131.0	350.0	0.0	0.0	0.0
		21132.0	350.0	0.0	0.0	0.0
		21133.0	350.0	0.0	0.0	0.0
		21134.0	350.0	0.0	0.0	0.0
		21135.0	350.0	0.0	0.0	0.0
		21136.0	350.0	0.0	0.0	0.0
		21137.0	350.0	0.0	0.0	0.0
		21138.0	350.0	0.0	0.0	0.0
		21139.0	350.0	0.0	0.0	0.0
		21140.0	350.0	0.0	0.0	0.0
		21141.0	350.0	0.0	0.0	0.0
		21142.0	350.0	0.0	0.0	0.0
		21143.0	350.0	0.0	0.0	0.0
		21144.0	350.0	0.0	0.0	0.0
		21145.0	350.0	0.0	0.0	0.0
		21146.0	350.0	0.0	0.0	0.0
		21147.0	350.0	0.0	0.0	0.0
		21148.0	350.0	0.0	0.0	0.0
		21149.0	350.0	0.0	0.0	0.0
		21150.0	350.0	0.0	0.0	0.0
		21151.0	350.0	0.0	0.0	0.0
		21152.0	350.0	0.0	0.0	0.0
		21153.0	350.0	0.0	0.0	0.0
		21154.0	350.0	0.0	0.0	0.0
		21155.0	350.0	0.0	0.0	0.0
		21156.0	350.0	0.0	0.0	0.0
		21157.0	350.0	0.0	0.0	0.0
		21158.0	350.0	0.0	0.0	0.0
		21159.0	350.0	0.0	0.0	0.0
		21160.0	350.0	0.0	0.0	0.0
		21161.0	350.0	0.0	0.0	0.0
		21162.0	350.0	0.0	0.0	0.0
		21163.0	350.0	0.0	0.0	0.0
		21164.0	350.0	0.0	0.0	0.0
		21165.0	350.0	0.0	0.0	0.0
		21166.0	350.0	0.0	0.0	0.0
		21167.0	350.0	0.0	0.0	0.0
		21168.0	350.0	0.0	0.0	0.0
		21169.0	350.0	0.0	0.0	0.0
		21170.0	350.0	0.0	0.0	0.0
		21171.0	350.0	0.0	0.0	0.0
		21172.0	350.0	0.0	0.0	0.0
		21173.0	350.0	0.0	0.0	0.0
		21174.0	350.0	0.0	0.0	0.0
		21175.0	350.0	0.0	0.0	0.0
		23046.0	350.0	0.0	0.0	0.0
		23047.0	350.0	0.0	0.0	0.0
		23048.0	350.0	0.0	0.0	0.0
		23049.0	350.0	0.0	0.0	0.0
		23050.0	350.0	0.0	0.0	0.0
		23051.0	350.0	0.0	0.0	0.0
		23052.0	350.0	0.0	0.0	0.0
		23053.0	350.0	0.0	0.0	0.0
		23054.0	350.0	0.0	0.0	0.0
		23055.0	350.0	0.0	0.0	0.0
		23056.0	350.0	0.0	0.0	0.0
		23057.0	350.0	0.0	0.0	0.0
		23058.0	350.0	0.0	0.0	0.0
		23059.0	350.0	0.0	0.0	0.0
		23060.0	350.0	0.0	0.0	0.0
		23061.0	350.0	0.0	0.0	0.0
		23062.0	350.0	0.0	0.0	0.0
		23063.0	350.0	0.0	0.0	0.0
		23064.0	350.0	0.0	0.0	0.0
		23065.0	350.0	0.0	0.0	0.0
		23066.0	350.0	0.0	0.0	0.0
		23067.0	350.0	0.0	0.0	0.0
		23068.0	350.0	0.0	0.0	0.0
		23069.0	350.0	0.0	0.0	0.0
		23070.0	350.0	0.0	0.0	0.0
		23071.0	350.0	0.0	0.0	0.0
		23072.0	350.0	0.0	0.0	0.0
		23073.0	350.0	0.0	0.0	0.0
		23074.0	350.0	0.0	0.0	0.0
		23075.0	350.0	0.0	0.0	0.0
